TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701120130,2017,12,1.5,14.74434628,19.1112,101.504,-5.4482,2.4787,23.799,21.829,-0.216,19.145,11.09143,2.044286,28.54575803,0.0,4.7108,4.7108
201701120200,2017,12,2.0,-71.11169358,19.0858,101.493,-5.4323,2.4463,23.812,21.827,-0.468,19.141,11.06333,1.985333,31.51032051,0.0,3.5919,3.5919
201701120230,2017,12,2.5,48.66675801,19.1112,101.483,-5.4217,2.7358,23.824,21.826,-0.699,19.134,11.01353,1.889412,27.28352672,0.0,5.257,5.257
201701120300,2017,12,3.0,,19.1071,101.465,-5.4336,2.9497,23.833,21.829,-0.874,19.134,11.01353,1.889412,26.27774724,0.0,3.3938,3.3938
201701120330,2017,12,3.5,-32.79982237,18.8061,101.448,-5.423,3.1162,23.838,21.833,-0.994,19.127,11.09056,1.915,38.7519967,0.0,2.642,2.642
201701120400,2017,12,4.0,15.53649422,18.5237,101.415,-5.4257,3.0235,23.848,21.836,-1.057,19.118,11.16211,1.927895,24.05138293,0.0,2.7407,2.7407
201701120430,2017,12,4.5,-25.61905306,18.4036,101.386,-5.378,2.6288,23.855,21.837,-1.057,19.111,11.26684,1.976316,35.96867494,0.0,5.6926,5.6926
201701120500,2017,12,5.0,59.37899274,18.4514,101.398,-5.4297,2.8076,23.858,21.84,-1.054,19.102,11.27524,1.932857,36.02422974,0.0,5.492,5.492
201701120530,2017,12,5.5,46.79772473,18.4919,101.408,-5.4045,2.7481,23.86,21.844,-1.06,19.094,11.30909,1.925909,32.72178473,0.0,5.7614,5.7614
201701120600,2017,12,6.0,13.49275729,18.3759,101.384,-5.435,3.3379,23.853,21.847,-1.057,19.085,11.32957,1.91913,31.0782683,0.0,2.391,2.391
201701120630,2017,12,6.5,28.03680154,18.2622,101.398,-5.4204,3.6448,23.847,21.847,-1.056,19.077,11.35208,1.918333,38.74512436,0.0,2.6091,2.6091
201701120700,2017,12,7.0,,18.1415,101.395,-5.2205,3.5914,23.846,21.847,-1.055,19.068,11.378,1.9236,27.73423803,1.5075,3.3271,1.8196
201701120730,2017,12,7.5,10.44757654,18.1478,101.413,3.5112,3.499,23.842,21.849,-1.055,19.057,11.40692,1.938846,22.85080682,-0.4062,3.3258,3.732
201701120800,2017,12,8.0,20.30317384,18.2616,101.447,27.931,3.4861,23.829,21.848,-1.055,19.05,11.48393,1.986786,25.30510285,2.2284,3.3395,1.1111
201701120830,2017,12,8.5,44.34871536,18.398,101.473,65.239,3.5268,23.811,21.847,-1.006,19.038,12.4275,2.595,33.92716357,0.4925,3.3563,2.8638
201701120900,2017,12,9.0,-3.209216911,18.466,101.488,119.95,3.5341,23.786,21.84,-0.811,19.031,12.43,2.605,46.18674315,7.5914,3.3636,-4.2278
201701120930,2017,12,9.5,18.48440034,18.3899,101.522,98.244,3.6796,23.764,21.836,-0.609,19.031,12.43,2.605,81.43534346,7.4916,3.3508,-4.1408
201701121000,2017,12,10.0,18.40719496,18.2946,101.524,130.72,3.6983,23.749,21.836,-0.432,19.172,12.01714,3.044286,77.39562942,7.6394,3.3353,-4.3041
201701121030,2017,12,10.5,-3.369784938,18.2227,101.532,121.77,3.4053,23.73,21.835,-0.244,19.031,12.43,2.605,61.90598315,7.0578,3.3232,-3.7346
201701121100,2017,12,11.0,-78.66167069,18.2836,101.529,137.4,3.5262,23.71,21.834,-0.137,19.172,12.01714,3.044286,58.50771566,7.2007,3.3295,-3.8712
201701121130,2017,12,11.5,-6.194097472,18.5475,101.489,205.35,3.8306,23.685,21.826,-0.101,19.282,11.8125,3.46,60.05204609,11.4402,3.3639,-8.0763
201701121200,2017,12,12.0,,18.6623,101.44,219.18,4.0781,23.66,21.821,-0.157,19.282,11.8125,3.46,77.30598307,13.3867,3.3777,-10.009
201701121230,2017,12,12.5,52.53063909,18.6005,101.387,174.32,4.0538,23.637,21.813,-0.26,19.17,12.03667,3.176667,78.78620872,11.5119,3.3669,-8.145
201701121300,2017,12,13.0,33.84180824,18.8285,101.307,306.96,4.559,23.615,21.811,-0.393,20.414,13.578,5.046667,98.92946098,17.0203,3.3963,-13.624
201701121330,2017,12,13.5,55.34510487,19.1446,101.247,358.01,5.1416,23.573,21.796,-0.527,20.226,14.64,4.73,121.2299749,18.0251,3.4381,-14.587
201701121400,2017,12,14.0,2.429542457,18.9808,101.214,220.89,4.5101,23.544,21.789,-0.502,19.282,11.8125,3.46,73.11241588,10.6129,3.4131,-7.1998
201701121430,2017,12,14.5,39.58054596,19.0465,101.188,227.52,4.7558,23.529,21.789,-0.394,19.282,11.8125,3.46,77.33647681,13.2185,3.42,-9.7985
201701121500,2017,12,15.0,,19.1592,101.159,233.74,4.8945,23.517,21.789,-0.394,19.282,11.8125,3.46,64.88498982,12.6333,3.4334,-9.1999
201701121530,2017,12,15.5,,19.2483,101.147,221.09,4.9503,23.497,21.788,-0.41,19.282,11.8125,3.46,75.00084439,12.1699,3.4435,-8.7264
201701121600,2017,12,16.0,,18.9026,101.168,125.07,4.4578,23.488,21.789,-0.348,19.031,12.43,2.605,55.31430161,7.7918,3.3932,-4.3986
201701121630,2017,12,16.5,,18.4833,101.191,97.384,4.2315,23.49,21.802,-0.338,19.031,12.43,2.605,48.02907776,4.4042,3.3331,-1.0711
201701121700,2017,12,17.0,,18.1891,101.198,70.952,4.1003,23.496,21.813,-0.352,19.024,12.29,2.49,46.16136212,4.3661,3.2904,-1.0757
201701121730,2017,12,17.5,,17.737,101.233,18.85,3.6967,23.505,21.829,-0.367,19.057,11.40692,1.938846,47.89815661,2.0506,3.2263,1.1757
201701121800,2017,12,18.0,-27.66404115,17.2749,101.27,-0.47796,3.3796,23.516,21.842,-0.36,19.053,11.3872,1.9264,36.83129912,2.0147,3.1612,1.1465
201701121830,2017,12,18.5,,16.998,101.302,-5.0907,3.3988,23.522,21.856,-0.507,19.046,11.38583,1.920417,29.26509026,0.0,1.636,1.636
201701121900,2017,12,19.0,12.81021245,16.8063,101.321,-5.3714,2.9987,23.527,21.864,-0.269,19.046,11.38583,1.920417,40.9500961,0.0,2.2478,2.2478
201701121930,2017,12,19.5,12.40771242,16.6334,101.359,-5.382,2.955,23.526,21.871,0.003,19.037,11.41348,1.91,35.12043969,0.0,2.1692,2.1692
201701122000,2017,12,20.0,28.05988627,16.4071,101.395,-5.3661,2.7031,23.523,21.878,0.237,19.022,11.46286,1.872857,44.63431658,0.0,2.7454,2.7454
201701122030,2017,12,20.5,,16.0861,101.421,-5.3648,2.4844,23.498,21.883,0.418,18.984,11.69733,1.936,57.48314921,0.0,3.0341,3.0341
201701122100,2017,12,21.0,,15.6534,101.19,-5.3542,5.2173,23.512,21.892,0.589,18.912,12.15,2.032222,65.48795643,0.3594,2.9313,2.5719
201701122130,2017,12,21.5,-32.82601772,15.2118,101.498,-5.3383,2.6638,23.518,21.903,0.725,19.223,14.74848,4.014545,71.55019633,0.4575,2.871,2.4135
201701122200,2017,12,22.0,,14.7917,101.218,-5.3158,8.705,23.522,21.914,0.742,19.306,13.67451,3.353803,94.78823065,0.6087,2.8139,2.2052
201701122230,2017,12,22.5,73.64563348,14.1943,101.515,-5.3118,9.3572,23.531,21.927,0.704,18.799,12.3808,2.7546,174.0975099,1.4212,2.7341,1.3129
201701122300,2017,12,23.0,,14.0799,101.278,-5.2973,6.4767,23.533,21.936,0.631,18.818,14.01689,3.645847,95.63427713,0.3078,2.7175,2.4097
201701122330,2017,12,23.5,,14.1448,101.534,-5.3012,1.7006,23.526,21.942,0.534,18.787,14.17234,3.770738,73.04151804,0.3279,2.7241,2.3962
201701130000,2017,13,0.0,,14.3712,101.537,-5.2801,1.8344,23.519,21.942,0.441,18.81,14.32863,3.83155,64.17647048,0.0,0.53321,0.53321
201701130030,2017,13,0.5,47.66445493,14.4163,101.534,-5.2549,2.1823,23.523,21.936,0.347,18.816,14.34556,3.829466,121.1140026,0.0,0.56845,0.56845
201701130100,2017,13,1.0,-70.53098093,14.1385,101.5,-5.3012,2.3001,23.521,21.932,0.233,18.743,14.22992,3.781094,31.96005211,0.0,8.518,8.518
201701130130,2017,13,1.5,,13.9718,101.489,-5.284,1.9102,23.524,21.932,0.043,18.715,14.21064,3.782195,72.86390813,0.2913,2.6945,2.4032
201701130200,2017,13,2.0,49.40543497,13.9712,101.465,-5.2801,1.9746,23.531,21.932,-0.226,18.713,14.23905,3.790887,71.27374153,0.0,2.3918,2.3918
201701130230,2017,13,2.5,,13.9777,101.427,-5.3065,2.1137,23.531,21.931,-0.455,18.71,14.26575,3.79848,47.85944573,0.0,1.3759,1.3759
201701130300,2017,13,3.0,,13.9108,101.42,-5.2721,2.2476,23.531,21.931,-0.676,18.698,14.26719,3.797222,47.68838986,0.0,1.195,1.195
201701130330,2017,13,3.5,,13.9152,101.409,-5.2946,2.3542,23.532,21.931,-0.848,18.68,14.27623,3.792109,48.8406438,0.0,1.3582,1.3582
201701130400,2017,13,4.0,-2.264284598,13.9571,101.412,-5.2748,2.39,23.526,21.931,-0.964,18.671,14.31045,3.801308,50.12675787,0.0,2.0954,2.0954
201701130430,2017,13,4.5,18.30844153,13.9811,101.402,-5.2589,2.3512,23.518,21.93,-1.026,18.695,14.3418,3.814504,46.61003598,0.0,2.0113,2.0113
201701130500,2017,13,5.0,22.82134789,13.9877,101.403,-5.2827,2.5076,23.506,21.926,-1.051,18.671,14.31504,3.796316,58.1372162,0.0,2.5303,2.5303
201701130530,2017,13,5.5,15.0586765,13.8845,101.379,-5.2986,2.6416,23.489,21.923,-1.052,18.634,14.29634,3.795271,40.02622077,0.0,1.0976,1.0976
201701130600,2017,13,6.0,,13.7519,101.388,-5.288,2.5389,23.469,21.925,-1.046,19.655,12.57,2.02,55.69177981,0.0,2.0102,2.0102
201701130630,2017,13,6.5,52.64680243,13.6615,101.403,-5.2496,2.6079,23.447,21.925,-1.048,19.592,12.65,2.07,55.37331657,0.0,1.0724,1.0724
201701130700,2017,13,7.0,44.29394426,13.5154,101.417,-5.2072,2.793,23.42,21.923,-1.043,19.448,12.80333,2.2,42.07542457,-0.2676,2.6166,2.8842
201701130730,2017,13,7.5,,13.4312,101.123,-0.7176,7.7113,23.396,21.923,-1.049,19.365,12.905,2.3125,152.291728,0.265,2.6041,2.3391
201701130800,2017,13,8.0,,12.6398,101.126,21.515,14.523,23.379,21.933,-1.043,19.603,11.56983,1.93069,128.9070042,-3.4805,2.5027,5.9832
201701130830,2017,13,8.5,10.09118329,12.4485,101.548,39.792,11.495,23.355,21.941,-1.045,17.288,12.608,2.817,53.00442924,0.4219,2.4771,2.0552
201701130900,2017,13,9.0,,12.6946,101.152,88.655,10.111,23.316,21.935,-1.046,17.552,13.83,2.51,27.6024284,8.6024,2.5062,-6.0962
201701130930,2017,13,9.5,19.28303432,12.9502,101.578,157.7,2.1268,23.27,21.925,-1.044,17.569,14.392,2.804,88.41271455,11.1117,2.5365,-8.5752
201701131000,2017,13,10.0,21.83542197,13.1645,101.584,174.41,1.9174,23.217,21.915,-0.882,17.399,14.235,2.83,59.423297,11.6429,2.5617,-9.0812
201701131030,2017,13,10.5,10.69830492,13.4371,101.58,239.75,2.2695,23.161,21.901,-0.683,17.317,14.6,2.915,77.47597127,13.6654,2.5944,-11.071
201701131100,2017,13,11.0,,13.8182,101.559,244.51,2.5548,23.101,21.884,-0.515,17.341,14.699,2.858,74.83078766,14.7029,2.6409,-12.062
201701131130,2017,13,11.5,,14.1172,101.55,291.36,2.8631,23.041,21.868,-0.356,17.305,14.90333,2.888333,66.78827306,15.4572,2.6772,-12.78
201701131200,2017,13,12.0,,14.2953,101.529,294.95,2.8146,22.978,21.85,-0.216,17.305,14.90333,2.888333,73.00691891,15.1191,2.6981,-12.421
201701131230,2017,13,12.5,,14.3316,101.472,434.26,2.8211,22.919,21.836,-0.088,17.531,15.80333,3.85,115.5953949,19.3879,2.7009,-16.687
201701131300,2017,13,13.0,11.36926108,14.4789,101.427,335.41,3.2339,22.863,21.82,-0.082,17.275,15.052,3.446,94.19061426,15.1059,2.7179,-12.388
201701131330,2017,13,13.5,,15.0577,101.385,396.0,3.6707,22.808,21.806,-0.135,17.417,14.93,3.151667,83.4581247,15.7413,2.7903,-12.951
201701131400,2017,13,14.0,-22.21754884,15.4155,101.334,469.93,4.3499,22.747,21.785,-0.169,17.421,14.03,2.718889,104.1525891,22.5715,2.8345,-19.737
201701131430,2017,13,14.5,-0.175003899,15.4266,101.329,301.58,3.8888,22.696,21.775,-0.165,17.395,14.625,3.0825,87.29483296,16.3721,2.8341,-13.538
201701131500,2017,13,15.0,90.06737143,15.5921,101.309,277.4,4.143,22.661,21.767,-0.198,17.324,14.51875,2.695,72.43507135,14.9405,2.8535,-12.087
201701131530,2017,13,15.5,34.63082114,15.3916,101.3,169.18,3.887,22.626,21.766,-0.223,17.399,14.3975,2.76375,69.93733858,9.3384,2.8257,-6.5127
201701131600,2017,13,16.0,,15.3198,101.304,144.69,3.7341,22.605,21.769,-0.269,17.52,14.379,2.847,66.41125914,9.3304,2.8145,-6.5159
201701131630,2017,13,16.5,12.64622602,15.2648,101.298,119.2,3.6606,22.58,21.774,-0.369,17.608,14.21273,2.778182,59.39545216,7.7026,2.8055,-4.8971
201701131700,2017,13,17.0,-52.34403904,15.0185,101.328,53.48,3.1831,22.557,21.776,-0.4,19.504,12.81,2.26875,45.71498144,0.4694,2.772,2.3026
201701131730,2017,13,17.5,,14.8303,101.362,24.017,2.9566,22.539,21.777,-0.535,19.504,12.81,2.26875,25.29074782,2.60957,2.7461,0.13653
201701131800,2017,13,18.0,,14.6016,101.389,4.1719,2.5429,22.531,21.785,-0.82,19.504,12.81,2.26875,12.6621295,1.91945,2.7151,0.79565
201701131830,2017,13,18.5,-4.849959509,14.249,101.424,-4.8723,2.0693,22.514,21.788,-0.824,19.432,12.86714,2.315714,16.86011064,0.0,1.0554,1.0554
201701131900,2017,13,19.0,,14.1296,101.44,-5.2748,1.8745,22.495,21.788,-0.633,19.432,12.86714,2.315714,19.25615281,0.0,2.349,2.349
201701131930,2017,13,19.5,,14.054,101.472,-5.2946,1.8001,22.485,21.788,-0.42,19.432,12.86714,2.315714,16.95304459,0.0,2.704,2.704
201701132000,2017,13,20.0,14.5379647,14.1186,101.5,-5.2814,1.8814,22.463,21.787,-0.113,19.567,12.8975,2.40625,19.60079985,0.0,2.5671,2.5671
201701132030,2017,13,20.5,,14.1387,101.534,-5.2417,1.8671,22.44,21.779,0.187,19.679,12.87333,2.482222,13.05956013,0.0,2.5636,2.5636
201701132100,2017,13,21.0,35.6998953,14.2177,101.546,-5.2734,1.9023,22.405,21.775,0.382,19.769,12.84,2.536,26.00931991,0.0,3.31,3.31
201701132130,2017,13,21.5,,14.3255,101.578,-5.2814,2.111,22.373,21.768,0.573,19.818,12.67273,2.556364,34.83641405,0.0,3.9002,3.9002
201701132200,2017,13,22.0,36.62426145,14.3523,101.598,-5.2549,2.2138,22.361,21.761,0.746,19.836,12.50583,2.573333,34.85892497,0.0,1.6813,1.6813
201701132230,2017,13,22.5,,14.2912,101.608,-5.2681,2.2966,22.334,21.752,0.783,19.838,12.37308,2.588462,49.14875283,0.0,1.8015,1.8015
201701132300,2017,13,23.0,-14.01032999,14.2548,101.606,-5.2774,2.1968,22.311,21.744,0.753,19.828,12.26214,2.595,56.53121949,0.0,2.53,2.53
201701132330,2017,13,23.5,,14.1958,101.604,-5.2642,2.1892,22.291,21.736,0.691,19.817,12.16467,2.590667,32.86975544,0.174,2.6436,2.4696
201701140000,2017,14,0.0,54.34417478,14.196,101.598,-5.2787,2.2298,22.274,21.729,0.63,19.795,12.08188,2.580625,25.24350797,0.0,4.0901,4.0901
201701140030,2017,14,0.5,,13.9995,101.586,-5.2589,2.0251,22.264,21.721,0.54,19.766,12.00941,2.567059,47.0231354,0.1253,2.6154,2.4901
201701140100,2017,14,1.0,17.83918101,13.8887,101.551,-5.2734,1.8166,22.267,21.717,0.446,19.679,11.84437,2.55875,33.60537979,0.0,1.7135,1.7135
201701140130,2017,14,1.5,13.21739248,13.9204,101.537,-5.2496,1.843,22.279,21.713,0.364,19.667,11.81833,2.502778,35.17744905,0.0,2.8293,2.8293
201701140200,2017,14,2.0,,13.7976,101.281,-5.247,6.599,22.285,21.705,0.286,19.632,11.73167,2.510556,40.31132281,0.0965,2.5849,2.4884
201701140230,2017,14,2.5,,13.6122,101.337,-5.235,4.7903,22.29,21.704,0.111,19.602,11.68474,2.486316,13.66670779,0.0,2.671,2.671
201701140300,2017,14,3.0,26.5140026,13.3624,101.526,-5.2509,5.7722,22.303,21.699,-0.21,19.517,11.53556,2.448889,41.90290612,0.0636,2.5275,2.4639
201701140330,2017,14,3.5,,13.0588,101.518,-5.239,1.0879,22.307,21.694,-0.481,19.486,11.43167,2.442222,58.47347159,-0.0179,2.4883,2.5062
201701140400,2017,14,4.0,,13.0931,101.321,-5.2297,11.452,22.32,21.693,-0.723,17.288,12.608,2.817,44.2627491,0.4356,2.4908,2.0552
201701140430,2017,14,4.5,,12.801,101.538,-5.2152,5.3535,22.327,21.687,-0.892,19.375,11.23222,2.345556,210.5696928,-0.0246,2.4534,2.478
201701140500,2017,14,5.0,,12.8547,101.214,-5.2284,5.3906,22.329,21.681,-1.009,19.352,11.21474,2.307895,172.6194417,-0.0336,2.4582,2.4918
201701140530,2017,14,5.5,,12.7072,101.231,-5.2205,13.116,22.327,21.678,-1.046,19.662,11.63542,2.055663,39.98340338,-0.6862,2.4386,3.1248
201701140600,2017,14,6.0,35.06523393,12.3714,101.566,-5.2231,11.259,22.326,21.671,-1.044,17.343,12.60364,2.854545,45.36578684,0.0,0.26652,0.26652
201701140630,2017,14,6.5,,12.2635,101.149,-5.2284,12.592,22.323,21.67,-1.044,17.479,12.62,2.9575,44.05680034,0.2034,2.3814,2.178
201701140700,2017,14,7.0,,12.2277,101.131,-5.0298,3.6331,22.316,21.668,-1.046,19.627,11.61581,2.037674,36.00614037,-0.7603,2.3755,3.1358
201701140730,2017,14,7.5,,12.1928,101.633,0.43824,3.6387,22.302,21.66,-1.042,19.616,11.62368,2.034828,36.16498485,-0.7595,2.3696,3.1291
201701140800,2017,14,8.0,0.992359017,12.3259,101.68,22.668,0.95548,22.285,21.657,-1.042,19.132,11.13682,2.094545,43.70039112,-0.0896,2.384,2.4736
201701140830,2017,14,8.5,9.601276385,12.5848,101.723,35.128,1.0092,22.263,21.646,-1.043,19.181,11.2175,2.145417,37.18070393,-0.0274,2.4136,2.441
201701140900,2017,14,9.0,,12.6609,101.148,80.056,4.4513,22.231,21.632,-1.043,18.573,12.98333,2.536667,51.23296114,5.958,2.4211,-3.5369
201701140930,2017,14,9.5,,12.7273,101.779,117.45,2.257,22.193,21.619,-1.042,18.443,12.975,2.5975,47.67072674,9.5809,2.4275,-7.1534
201701141000,2017,14,10.0,4.057968729,13.0293,101.8,123.66,1.2921,22.157,21.603,-1.046,18.443,12.975,2.5975,50.89373777,9.7313,2.4624,-7.2689
201701141030,2017,14,10.5,,13.3197,101.792,196.34,2.0861,22.117,21.585,-0.857,18.155,12.895,2.635,57.09869166,15.4221,2.4961,-12.926
201701141100,2017,14,11.0,39.63321326,13.4222,101.775,220.6,1.5879,22.069,21.566,-0.647,18.155,12.895,2.635,77.45490955,16.9049,2.5069,-14.398
201701141130,2017,14,11.5,-1.572988253,13.4997,101.74,305.24,2.1425,22.026,21.548,-0.444,17.433,15.174,3.542,66.20005552,18.7216,2.5146,-16.207
201701141200,2017,14,12.0,13.34438152,13.9243,101.698,319.98,1.9378,21.977,21.526,-0.256,17.332,14.83,3.773333,64.38565688,17.4943,2.5673,-14.927
201701141230,2017,14,12.5,,13.962,101.665,239.58,1.5892,21.935,21.513,-0.122,18.155,12.895,2.635,59.48470361,14.3655,2.5725,-11.793
201701141300,2017,14,13.0,-22.48036583,14.1978,101.609,259.62,1.8361,21.899,21.499,-0.085,17.295,14.68167,2.883333,49.41794688,15.1182,2.6022,-12.516
201701141330,2017,14,13.5,-2.794154027,14.4083,101.565,322.78,2.5248,21.857,21.485,-0.116,17.275,15.052,3.446,82.77083574,19.5378,2.6288,-16.909
201701141400,2017,14,14.0,12.70285065,14.8122,101.548,275.44,2.1573,21.814,21.463,-0.207,17.179,14.73875,2.94125,65.73213736,14.1267,2.6797,-11.447
201701141430,2017,14,14.5,,14.8542,101.528,262.03,2.3093,21.78,21.452,-0.334,17.179,14.73875,2.94125,58.04400186,14.5015,2.6855,-11.816
201701141500,2017,14,15.0,,15.202,101.504,288.14,2.5049,21.743,21.434,-0.465,17.496,15.03125,2.95,83.99025026,16.3977,2.7297,-13.668
201701141530,2017,14,15.5,60.16504914,15.1116,101.513,233.16,2.3568,21.711,21.422,-0.612,18.155,12.895,2.635,64.92512958,13.539,2.719,-10.82
201701141600,2017,14,16.0,,15.1485,101.54,157.47,2.4893,21.692,21.413,-0.76,18.428,13.11667,2.766667,54.56904478,10.3586,2.7242,-7.6344
201701141630,2017,14,16.5,20.66696665,15.1594,101.577,90.812,2.1939,21.678,21.411,-0.882,18.573,12.98333,2.536667,37.77398069,5.2681,2.7262,-2.5419
201701141700,2017,14,17.0,,15.13,101.62,44.335,2.2287,21.669,21.411,-0.974,19.475,11.75,2.227778,31.1542022,0.2239,2.7232,2.4993
201701141730,2017,14,17.5,39.08520197,15.0336,101.651,15.006,2.1182,21.66,21.411,-1.028,19.456,11.73657,2.240571,22.32646369,0.1604,2.7117,2.5513
201701141800,2017,14,18.0,28.66649671,14.9704,101.661,2.4666,2.2249,21.651,21.411,-0.992,19.456,11.73657,2.240571,27.00302716,0.8185,2.7044,1.8859
201701141830,2017,14,18.5,9.862383073,14.9461,101.667,-4.6882,2.2092,21.642,21.409,-0.899,19.456,11.73657,2.240571,15.29526576,0.0,1.9588,1.9588
201701141900,2017,14,19.0,,14.8364,101.695,-5.2814,2.0001,21.632,21.401,-0.746,19.456,11.73657,2.240571,10.78687336,0.0,1.8197,1.8197
201701141930,2017,14,19.5,-76.53679755,14.7397,101.735,-5.247,2.0967,21.621,21.399,-0.557,19.456,11.73657,2.240571,16.45699772,0.0,1.7616,1.7616
201701142000,2017,14,20.0,23.14933255,14.7314,101.778,-5.2496,2.2266,21.611,21.393,-0.35,19.458,11.77556,2.288889,10.66318734,0.0,1.3017,1.3017
201701142030,2017,14,20.5,7.725723111,14.6508,101.784,-5.2575,2.2336,21.601,21.387,-0.097,19.425,11.74611,2.323611,18.87804611,0.0,1.1943,1.1943
201701142100,2017,14,21.0,9.835785875,14.6115,101.815,-5.2787,2.173,21.59,21.381,0.138,19.424,11.77135,2.352973,11.48564233,0.0,1.4269,1.4269
201701142130,2017,14,21.5,16.0785377,14.6233,101.826,-5.2708,1.9947,21.573,21.375,0.319,19.421,11.77711,2.370526,23.88109378,0.0,4.1643,4.1643
201701142200,2017,14,22.0,0.044084876,14.6314,101.826,-5.2721,2.0046,21.55,21.365,0.466,19.412,11.77795,2.384615,28.35421779,0.0,3.1696,3.1696
201701142230,2017,14,22.5,-17.17350923,14.5879,101.822,-5.2575,2.0329,21.545,21.36,0.643,19.398,11.78225,2.4,25.36791641,0.0,2.4705,2.4705
201701142300,2017,14,23.0,19.08028029,14.5321,101.804,-5.2589,2.0308,21.53,21.352,0.784,19.381,11.79,2.418049,29.52817348,0.0,1.2124,1.2124
201701142330,2017,14,23.5,,14.528,101.803,-5.2536,1.9878,21.519,21.343,0.796,19.361,11.79952,2.438333,42.9223942,0.0795,2.656,2.5765
201701150000,2017,15,0.0,3.069979468,14.5476,101.803,-5.2549,1.8806,21.506,21.334,0.807,19.313,11.76881,2.450476,34.97188022,0.0879,2.659,2.5711
201701150030,2017,15,0.5,-10.00390624,14.4983,101.806,-5.2615,1.9291,21.497,21.327,0.773,19.288,11.78186,2.47093,22.95158093,0.0,1.2381,1.2381
201701150100,2017,15,1.0,,14.4646,101.816,-5.2589,1.8645,21.494,21.317,0.718,19.255,11.76535,2.455814,29.7338922,0.0,1.5307,1.5307
201701150130,2017,15,1.5,-3.375402396,14.3887,101.813,-5.2748,1.8049,21.497,21.312,0.612,19.209,11.76442,2.483721,30.93362045,0.0,1.226,1.226
201701150200,2017,15,2.0,,14.2571,101.295,-5.2628,4.8637,21.486,21.306,0.49,19.179,11.7825,2.500682,66.80470479,0.0416,2.6253,2.5837
201701150230,2017,15,2.5,23.12599547,14.1274,101.786,-5.2152,1.9844,21.518,21.303,0.389,19.179,11.7825,2.500682,21.45464431,0.0,3.289,3.289
201701150300,2017,15,3.0,20.8394934,14.0526,101.778,-5.2364,1.4932,21.528,21.295,0.312,19.148,11.75163,2.48814,45.71607559,0.0,3.1932,3.1932
201701150330,2017,15,3.5,,14.1461,101.781,-5.2642,1.5886,21.537,21.289,0.177,19.179,11.7825,2.500682,36.1831596,0.0,2.5297,2.5297
201701150400,2017,15,4.0,36.88721771,14.1052,101.774,-5.2258,1.6284,21.54,21.279,-0.13,19.179,11.7825,2.500682,33.46383577,0.0,2.3662,2.3662
201701150430,2017,15,4.5,-23.88035692,14.0372,101.786,-5.2509,1.6418,21.547,21.271,-0.441,19.179,11.7825,2.500682,17.11986782,0.0,1.2035,1.2035
201701150500,2017,15,5.0,11.85326661,13.9693,101.793,-5.2403,1.6627,21.559,21.262,-0.699,19.105,11.77864,2.503182,25.56951339,0.0,1.8391,1.8391
201701150530,2017,15,5.5,16.78487302,13.9028,101.836,-5.247,1.52,21.561,21.258,-0.884,19.045,11.78409,2.519545,27.10159171,0.0,1.8087,1.8087
201701150600,2017,15,6.0,23.5809519,13.7445,101.857,-5.2205,1.4405,21.573,21.253,-0.994,19.036,11.75837,2.492558,28.37590022,0.0,1.0606,1.0606
201701150630,2017,15,6.5,,13.5377,101.894,-5.2178,2.1392,21.576,21.247,-1.048,18.98,11.76837,2.519302,77.68052209,-0.0181,2.5415,2.5596
201701150700,2017,15,7.0,,13.1976,101.083,-5.0762,12.134,21.585,21.249,-1.043,17.366,12.62714,2.921429,46.05593423,-0.0926,2.5003,2.5929
201701150730,2017,15,7.5,,12.7061,101.115,0.11519,14.666,21.608,21.259,-1.04,19.389,11.95821,2.415299,40.82218277,-0.6841,2.4407,3.1248
201701150800,2017,15,8.0,,12.618,101.153,12.537,3.9715,21.609,21.259,-1.037,19.368,11.96186,2.413898,38.11232208,-0.5662,2.4305,2.9967
201701150830,2017,15,8.5,11.11561094,12.7938,102.043,54.078,5.0143,21.601,21.251,-1.044,19.776,13.17125,2.9625,48.71832321,2.55266,2.4525,-0.10016
